ax,ay,az,gx,gy,gz,mx,my,mz,t_stamp
0.05048460311618207,0.0032035485460818135,0.9887526779338253,-0.045776367,-0.076293945,-0.091552734,199.5,149.1,-47.1,71116
0.047908232118758436,-0.0016633809758501725,0.9895263032611283,-0.030517578,-0.0991821285,0.0991821285,192.29999999999998,151.5,-48.3,71402
0.049380444117286225,0.0004928536224741252,0.9911925731968579,0.0,-0.0534057615,0.0,192.29999999999998,153.9,-46.5,71688
0.04600662495399337,0.0038196155741744703,0.9883956200904547,-0.0076293945,-0.076293945,0.091552734,197.1,153.9,-47.1,71974
0.04980983928352349,0.0014169541646131098,0.9850630802189955,0.0534057615,-0.015258789,-0.030517578,197.1,146.7,-47.1,72259
0.043982333456017667,0.0011089206505667817,0.9876219947631516,0.0076293945,0.015258789,0.061035156,199.5,149.1,-47.1,72545
0.04833762728499571,0.002649088220798423,0.9901213996667461,0.061035156,-0.076293945,0.0076293945,197.1,151.5,-48.9,72832
0.046129309287204025,0.004312469196648595,0.9880980718876458,0.1144409175,0.0076293945,0.137329101,194.7,149.1,-47.1,73118
0.048889706784443626,0.0016633809758501725,0.9869673887169722,0.030517578,0.0076293945,-0.030517578,192.29999999999998,156.29999999999998,-47.699999999999996,73403
0.04839896945160103,0.002094627895515032,0.9886931682932635,0.015258789,0.0534057615,-0.0228881835,194.7,144.29999999999998,-48.3,73689
0.049441786283891544,0.0030803351404632825,0.9911330635562962,0.1144409175,-0.0076293945,0.0991821285,197.1,153.9,-48.9,73977
0.0488283646178383,0.0011089206505667817,0.9886336586527017,-0.030517578,-0.015258789,0.015258789,197.1,151.5,-48.3,74263
0.0490737332842596,0.0008008871365204534,0.9897643418233754,-0.0686645505,0.076293945,0.0228881835,197.1,146.7,-45.9,74547
0.04919641761747025,0.0028955150320354854,0.9886931682932635,0.0686645505,-0.0381469725,0.015258789,194.7,158.7,-47.1,74833
0.048705680284627656,0.0024026614095613605,0.9882170911687693,0.045776367,-0.0839233395,0.0228881835,192.29999999999998,149.1,-47.1,75119
0.0488283646178383,0.0034499753573188764,0.9855391573434896,-0.0686645505,-0.0076293945,0.0,194.7,158.7,-47.1,75407
0.047908232118758436,0.003018728437654017,0.9851225898595573,0.030517578,-0.061035156,0.0534057615,192.29999999999998,149.1,-46.5,75691
0.046804073119862594,0.0019098077870872351,0.990656986431802,0.0534057615,-0.061035156,0.061035156,194.7,149.1,-48.9,75978
0.047908232118758436,0.0016633809758501725,0.9879195429659605,0.030517578,-0.0228881835,-0.0534057615,194.7,149.1,-47.699999999999996,76263
0.04827628511839038,0.0016633809758501725,0.9883361104498929,-0.0381469725,0.0076293945,0.2975463855,194.7,146.7,-45.3,76550
0.04852165378481168,-6.160670280926565e-05,0.9879195429659605,-0.045776367,0.0839233395,0.4959106425,199.5,149.1,-47.699999999999996,76835
0.04772420561894246,0.0035731887629374074,0.9867293501547251,0.1144409175,0.091552734,0.686645505,194.7,153.9,-48.3,77122
0.05060728744939271,0.0028955150320354854,0.9872054272792192,0.0534057615,0.045776367,0.6179809545,199.5,146.7,-48.3,77407
0.0490737332842596,0.003018728437654017,0.9880980718876458,0.0534057615,0.030517578,0.6942748995,197.1,153.9,-47.1,77694
0.044473070788860265,0.008440118284869394,0.9869673887169722,0.0534057615,-0.0534057615,0.442504881,192.29999999999998,146.7,-46.5,77980
0.04183535762483131,0.0025258748151798915,0.985955724827422,0.0076293945,-0.1296997065,0.061035156,194.7,144.29999999999998,-47.699999999999996,78266
0.04600662495399337,-0.0009857072449482504,0.9895263032611283,-0.0076293945,-0.030517578,-0.274658202,197.1,151.5,-49.5,78552
0.05085265611581401,0.0035731887629374074,0.9905379671506784,-0.015258789,-0.015258789,-0.579833982,194.7,153.9,-47.1,78838
0.07042080726291253,0.012074913750616067,0.9848845512973101,0.0839233395,-0.015258789,-0.6637573215,199.5,146.7,-47.1,79124
0.060360691939639305,-0.014600788565795959,0.9864913115924779,0.0228881835,0.0686645505,0.61035156,197.1,151.5,-47.1,79410
0.041896699791436634,0.0009857072449482504,0.9911330635562962,0.0228881835,0.015258789,1.174926753,192.29999999999998,149.1,-47.699999999999996,79695
0.05048460311618207,0.006961557417447018,0.9867293501547251,-0.061035156,0.1449584955,0.2670288075,194.7,153.9,-48.3,79982
0.05293828978039505,0.003881222276983736,0.9866103308736015,-0.0076293945,0.0839233395,-0.198364257,194.7,151.5,-46.5,80268
0.0610967979389032,-6.160670280926565e-05,0.9868483694358486,-0.1754760735,-0.0076293945,-1.6555786065,199.5,151.5,-47.699999999999996,80555
0.02140841614525825,-0.004435682602267127,0.9904784575101166,-0.0381469725,0.1907348625,-0.6179809545,204.29999999999998,156.29999999999998,-47.1,80841
0.06937799043062201,0.013245441103992114,0.9891097357771959,0.15258789,0.2517700185,0.564575193,187.5,153.9,-47.699999999999996,81128
0.05453318611213348,0.0033883686545096107,0.9868483694358486,0.183105468,-0.1907348625,2.212524405,194.7,144.29999999999998,-46.5,81413
0.0155195681511471,0.019898965007392803,0.994525113068317,-0.30517578,-0.137329101,2.4337768455,199.5,149.1,-48.9,81700
0.04569991412096675,0.02433464760965993,1.0004165674839325,-2.4337768455,-0.0686645505,-0.1144409175,199.5,151.5,-46.5,81986
0.0520794994479205,-0.006899950714637753,0.9841109259700072,-4.7378539845,0.0839233395,-0.396728514,197.1,151.5,-46.5,82271
0.049257759784075573,-0.03068013799901429,0.9716139014520352,-2.502441396,0.1296997065,1.22070312,194.7,141.9,-47.699999999999996,82556
0.04244877929088455,-0.009241005421389847,0.9850630802189955,0.7095336885,0.2517700185,1.7623901295,192.29999999999998,151.5,-47.699999999999996,82845
0.04754017911912649,-0.0038196155741744703,0.9917876696024756,1.388549799,0.1602172845,1.358032221,201.9,149.1,-46.5,83132
0.04416635995583364,-0.011828486939379004,0.9852416091406808,1.4266967715,0.061035156,0.3738403305,194.7,146.7,-46.5,83417
0.04373696478959637,-0.00850172498767866,0.9841704356105689,2.365112295,0.0839233395,-0.5722045875,201.9,149.1,-46.5,83703
0.057845663108821006,0.026983735830458353,1.0008331349678647,1.6098022395,0.137329101,-1.266479487,194.7,151.5,-46.5,83989
0.05171144644828855,0.008255298176441597,0.9901809093073077,-0.183105468,-0.045776367,-0.701904294,194.7,151.5,-45.9,84276
0.055944055944055944,0.011766880236569738,0.9883361104498929,0.0,-0.15258789,0.076293945,199.5,151.5,-47.1,84563
0.05901116427432217,0.002279448003942829,0.9892882646988812,-0.106811523,-0.137329101,0.717163083,189.9,151.5,-47.1,84847
0.06348914243651085,-0.0011089206505667817,0.9909545346346108,-0.2365112295,-0.1907348625,1.8539428635,192.29999999999998,153.9,-48.3,85133
0.07195436142804564,0.016633809758501726,0.9841704356105689,-0.885009762,-0.259399413,4.1427612135,187.5,146.7,-46.5,85419
0.074101337259232,0.013368654509610646,0.9786360390383242,-0.167846679,0.122070312,6.7214965545,197.1,153.9,-47.1,85706
0.0525702367807631,0.0028955150320354854,0.9933349202570817,1.815795891,0.0991821285,11.7263793465,197.1,149.1,-48.3,85991
0.007667770825665563,0.006961557417447018,0.9896453225422518,0.701904294,0.15258789,12.7029418425,201.9,153.9,-47.1,86277
0.013617960986382039,-0.01145884672252341,0.9927993334920258,0.6790161105,0.259399413,7.888793913,192.29999999999998,149.1,-47.699999999999996,86562
0.0360691939639308,-0.020761458846722522,0.9892882646988812,0.244140624,0.0534057615,2.075195304,192.29999999999998,156.29999999999998,-46.5,86849
0.049257759784075573,-0.007639231148348941,0.9882766008093311,0.167846679,-0.015258789,-1.4114379825,192.29999999999998,151.5,-47.699999999999996,87135
0.05355171144644829,0.0011089206505667817,0.9868483694358486,0.0686645505,0.0991821285,-1.510620111,201.9,151.5,-48.9,87421
0.045454545454545456,-0.0012937407589945786,0.9877410140442752,0.0534057615,0.0991821285,-0.686645505,197.1,146.7,-45.9,87706
0.03790945896209054,0.0003080335140463282,0.9875624851225898,0.137329101,0.1602172845,-1.434326166,197.1,149.1,-47.1,87993
0.04766286345233714,0.003634795465746673,0.987800523684837,0.534057615,0.2059936515,-2.2964477445,189.9,151.5,-47.699999999999996,88278
0.051036682615629984,0.00665352390340069,0.9865508212330397,0.534057615,0.198364257,-2.6626586805,199.5,146.7,-46.5,88564
0.049687154950312847,0.007824051256776737,0.991430611759105,1.06811523,0.106811523,-2.334594717,206.7,156.29999999999998,-47.699999999999996,88850
0.04754017911912649,0.013676688023656973,0.991430611759105,0.7553100555,-0.0839233395,-2.090454093,199.5,149.1,-46.5,89136
0.052815605447184395,0.009857072449482503,0.9885146393715782,0.3128051745,-0.2212524405,-2.029418937,197.1,151.5,-47.699999999999996,89421
0.05827505827505827,0.00523656973878758,0.9869673887169722,0.15258789,-0.4653930645,-0.946044918,197.1,149.1,-47.1,89707
0.03882959146117041,0.011951700344997535,0.9876815044037134,0.0381469725,-0.366210936,0.0076293945,197.1,151.5,-48.3,89992
0.016869095816464237,0.01318383440118285,0.9864913115924779,0.3738403305,-0.2059936515,-0.5111694315,192.29999999999998,146.7,-47.699999999999996,90278
0.03840019629493314,0.017742730409068506,0.9885146393715782,1.1062622025,-0.030517578,-1.541137689,197.1,151.5,-48.9,90563
0.05993129677340204,0.0028339083292262196,0.9885741490121399,1.3504028265,0.1449584955,-2.960205066,197.1,149.1,-45.3,90850
0.06275303643724696,-0.009241005421389847,0.991430611759105,1.1215209915,0.15258789,-2.731323231,199.5,151.5,-45.9,91136
0.06348914243651085,-0.021500739280433712,0.987502975482028,-0.1449584955,0.15258789,0.030517578,197.1,158.7,-46.5,91422
0.04441172862225494,0.017681123706259242,0.9864913115924779,-0.2517700185,0.137329101,0.5416870095,194.7,149.1,-47.1,91707
0.03613053613053613,0.019590931493346477,0.9895858129016901,0.0,0.0991821285,0.5416870095,197.1,151.5,-46.5,91995
0.04723346828609987,0.0012321340561853129,0.9889907164960724,0.122070312,0.045776367,-0.0686645505,199.5,144.29999999999998,-47.699999999999996,92280
0.037296037296037296,-0.0005544603252833908,0.9900618900261843,0.0839233395,-0.061035156,-0.2670288075,197.1,146.7,-47.699999999999996,92567
0.049257759784075573,0.016510596352883194,0.9919066888835991,0.030517578,-0.091552734,0.1144409175,194.7,146.7,-45.9,92852
0.06256900993743099,0.010411532774765895,0.9941085455843847,-0.4043579085,-0.106811523,-0.1144409175,199.5,149.1,-47.699999999999996,93138
0.052508894614157774,0.0070847708230655495,0.9913711021185432,-0.9841918905,-0.15258789,0.2670288075,192.29999999999998,151.5,-45.9,93424
0.043000858790332476,0.020022178413011335,1.0077362532730303,-4.013061507,-0.366210936,0.6942748995,194.7,149.1,-45.9,93710
0.038645564961354434,-0.0004928536224741252,1.0039276362770768,-7.9421996745,-1.2130737255,0.381469725,197.1,149.1,-45.9,93996
0.034658324132008346,-0.001971414489896501,0.9975005950964057,-10.0021361895,-2.929687488,-0.0839233395,194.7,153.9,-45.9,94282
0.027849343638817324,0.027969443075406605,1.0011901928112354,-11.6958617685,-3.524780259,-1.022338863,194.7,156.29999999999998,-47.1,94567
0.0004293951662372715,0.05495317890586496,1.0224351344917877,-17.5704955335,-0.320434569,-1.495361322,194.7,149.1,-47.1,94853
0.005152741994847258,0.04558896007885658,1.0173768150440372,-23.80371084,-0.366210936,-2.8305053595,189.9,151.5,-48.3,95139
0.03643724696356275,0.018790044356826022,0.9990478457510117,-26.153564346,-2.670288075,-3.692626938,197.1,149.1,-48.3,95425
0.05079131394920869,0.0161409561360276,1.00571292549393,-24.3911742165,-3.1051635615,-3.341674791,194.7,151.5,-45.9,95710
0.056066740277266595,0.0028339083292262196,1.0209473934777433,-17.623901295,-1.6403198175,-4.73022459,194.7,156.29999999999998,-47.1,95997
0.08998895841001105,-0.04275505174963036,1.0219590573672934,1.113891597,2.6092529190000002,-4.6310424615,194.7,149.1,-45.9,96282
0.10372960372960373,-0.05033267619517003,1.0329088312306594,3.2653808460000002,5.569457985,-1.2130737255,197.1,156.29999999999998,-46.5,96568
0.11477119371856213,-0.058957614588467225,1.0364794096643657,2.532958974,5.767822242,1.1215209915,194.7,149.1,-48.3,96853
0.11863575021469758,-0.07861015278462297,1.033741966198524,2.9678344605,5.34057615,0.6332397435,201.9,151.5,-47.1,97140
0.09458962090541038,-0.08372350911779201,1.0247560104736968,7.507324188,5.7907104255,-3.5476684425,192.29999999999998,151.5,-45.3,97426
0.08066494908600172,-0.0702932479053721,1.0218400380861699,12.1078490715,3.9138793785,-7.339477509,199.5,149.1,-48.9,97712
0.06422524843577475,-0.05224248398225727,1.010652225660557,12.4740600075,1.6708373955,-7.4234008485,197.1,153.9,-47.699999999999996,97997
0.03478100846521899,-0.014539181862986693,1.0091644846465126,11.3296508325,0.930786129,-9.6511840425,189.9,153.9,-45.9,98284
-0.015580910317752423,0.015155248891079349,1.0170197572006665,7.1792602245,-0.091552734,-16.7846679,187.5,149.1,-46.5,98569
6.13421666053245e-05,-0.006776737309019221,1.014341823375387,4.6920776175,-1.922607414,-15.777587826,194.7,153.9,-47.1,98855
0.00981474665685192,-0.004374075899457861,1.010354677457748,2.822875965,-2.716064442,-12.176513622,199.5,149.1,-47.699999999999996,99141
0.00613421666053245,0.017989157220305568,1.0071411568674125,0.564575193,-2.792358387,-7.0724487015,189.9,149.1,-46.5,99427
0.02208317997791682,0.03523903400689995,0.9994049035943823,0.15258789,-2.639770497,-4.104614241,192.29999999999998,153.9,-45.9,99713
0.036314562630352105,0.02051503203548546,0.9904784575101166,2.4185180565,-2.2048950105,-3.982543929,192.29999999999998,149.1,-47.699999999999996,99999
0.05582137161084529,0.0016633809758501725,0.9976791240180909,5.3024291775,-2.28881835,-5.0582885535,185.1,151.5,-48.3,100285
0.06900993743099006,-0.0034499753573188764,1.0050583194477505,6.729125949,-2.090454093,-5.203247049,189.9,151.5,-48.3,100571
0.057232241442767756,-0.018358797437161165,1.00368959771483,4.943847636,-2.120971671,-4.409790021,194.7,149.1,-48.3,100858
0.05502392344497608,0.010103499260719566,1.0027374434658414,-2.502441396,-4.1122436355,-3.585815415,194.7,146.7,-48.3,101145
0.05631210894368789,0.012506160670280927,0.9903594382289931,-3.4561157085,-3.7612914885,-4.1275024245,187.5,144.29999999999998,-48.3,101432
0.05048460311618207,-0.007577624445539674,0.9947036419900024,-1.8539428635,-1.5487670835,-3.9215087730000002,192.29999999999998,144.29999999999998,-49.5,101719
0.03919764446080236,-0.03517742730409069,1.0088074268031422,-0.8010864225,0.6790161105,-2.410888662,197.1,146.7,-47.1,102005
0.0310391363022942,-0.035423854115327745,1.0141632944537016,-1.5945434505,1.968383781,-0.4806518535,189.9,139.5,-48.3,102292
0.03441295546558704,-0.018605224248398226,1.0123780052368483,-3.6239623875,3.0441284055,0.5416870095,194.7,144.29999999999998,-47.699999999999996,102578
0.056741504109925164,-0.020699852143913258,1.0097595810521305,-5.8364867925,3.5476684425,1.510620111,187.5,149.1,-50.1,102864
0.07330388909336277,-0.025320354854608183,1.0160080933111164,-7.6217651055,3.7918090665,2.9373168825000002,194.7,149.1,-48.9,103149
0.07802723592197276,-0.030803351404632823,1.013270649845275,-8.819580042,1.3961791935,3.3340453965,189.9,144.29999999999998,-47.699999999999996,103438
0.08906882591093117,-0.0563085263676688,1.0123184955962865,-7.461547821,-0.579833982,3.7002563325,189.9,139.5,-48.3,103725
0.09360814623972519,-0.05365943814687038,1.0063080218995477,-6.71386716,-1.4724731385,4.2648315255,189.9,141.9,-47.1,104011
0.07919273708747393,-0.032651552488910794,1.018209950011902,-7.553100555,0.0839233395,4.2648315255,192.29999999999998,137.1,-47.699999999999996,104296
0.0488283646178383,-0.019159684573681616,1.0265412996905499,-9.1934203725,1.693725579,2.6321411025,187.5,141.9,-47.699999999999996,104583
0.04416635995583364,-0.021439132577624444,1.0165436800761722,-10.1394652905,2.166748038,-0.167846679,194.7,137.1,-48.9,104869
0.04508649245491351,-0.02137752587481518,1.0208878838371815,-9.506225547,3.3187866075,-2.0065307535,192.29999999999998,139.5,-47.1,105155
0.037786774628879895,-0.02248644652538196,1.0191025946203285,-9.3307494735,3.7155151215,-2.395629873,189.9,139.5,-48.3,105440
0.04999386578333947,-0.03197387875800887,1.0105332063794334,-10.421752887,2.655029286,-0.9231567345,192.29999999999998,144.29999999999998,-48.3,105727
0.04827628511839038,-0.035362247412518484,1.003392049512021,-12.5961303195,0.717163083,-0.1907348625,187.5,137.1,-46.5,106019
0.04895104895104895,-0.025320354854608183,1.0011306831706737,-11.093139603000001,0.167846679,-2.258300772,192.29999999999998,137.1,-47.1,106305
0.046804073119862594,-0.01330704780680138,0.9992263746726969,-8.163452115,0.564575193,-4.5700073055,182.7,132.29999999999998,-47.699999999999996,106591
0.05263157894736842,-0.02433464760965993,0.9972625565341585,-5.966186499,1.1062622025,-5.325317361,180.29999999999998,141.9,-48.3,106878
0.04484112378849221,-0.03967471660916708,1.0027374434658414,-5.8212280035,0.76293945,-3.784179672,189.9,139.5,-47.1,107164
0.039627039627039624,-0.04829965500246427,0.9988693168293263,-7.4386596375,-2.227783194,-1.1520385695,185.1,141.9,-48.9,107450
0.04674273095325727,-0.04700591424346969,1.0032730302308974,-6.637573215,-4.898071269,-0.564575193,187.5,134.7,-47.1,107735
0.06072874493927125,-0.05113356333169049,1.0120804570340396,-3.219604479,-6.1264037835,-1.9302368085,189.9,139.5,-44.699999999999996,108021
0.05128205128205128,-0.05359783144406111,1.0323137348250417,-0.6790161105,-7.034301729,-4.7073364065,187.5,134.7,-45.9,108307
0.054471843945528155,-0.06616559881715131,1.0310045227326827,-1.9912719645,-6.729125949,-5.249023416,182.7,137.1,-47.1,108597
0.03398356029934977,-0.06246919664859537,1.027791002142347,-3.9596557455,-3.4408569195,-5.401611306,182.7,132.29999999999998,-47.1,108882
0.004232609495767391,-0.05797190734351897,1.019995239228755,-3.1051635615,1.4724731385,-6.4315795635,185.1,134.7,-45.9,109169
